name,position,group,date_of_birth,birth_month,birth_quarter,appearances_pred,goals_pred,tier_pred
Kady Kennelly,D (C),Defender,23/09/2007,9,1,32,2,6
Kieran Graham,AM (C),Forward,31/08/2007,8,4,33,7,4
Lennon Patterson,D (L),Defender,26/08/2007,8,4,33,2,3
Ashton McWilliams,D (R),Defender,25/08/2007,8,4,33,2,1
Divine Mukasa,M (C),Midfielder,22/08/2007,8,4,33,18,3
Marcell Washington,D/WB (L),Defender,21/08/2007,8,4,33,8,3
Alfie Goodwin,AM (C),Forward,20/08/2007,8,4,33,8,5
Lewis Hammond,D (R),Defender,20/08/2007,8,4,32,5,6
Freddie Cowin,D (L),Defender,19/08/2007,8,4,33,5,1
Verrell George,ST (C),Forward,16/08/2007,8,4,33,7,4
David Cox,D (R),Defender,15/08/2007,8,4,33,2,6
Harry Stringfellow,"DM, M (C)",Midfielder,14/08/2007,8,4,33,5,4
Mikey Moore,AM (LC),Forward,11/08/2007,8,4,33,7,3
Patrick Gater,M (L),Midfielder,11/08/2007,8,4,33,4,6
Jake Richards,M (C),Midfielder,08/08/2007,8,4,33,5,4
Ollie Harrison,M (C),Midfielder,07/08/2007,8,4,33,7,3
Laolu Omobolaji,AM (L),Forward,06/08/2007,8,4,33,7,1
Rob Saunders,AM (L),Forward,06/08/2007,8,4,33,7,6
Kingston Simbai,D (R),Defender,05/08/2007,8,4,33,3,4
Jordan Kirk,D (R),Defender,05/08/2007,8,4,33,5,6
Neil Storey,AM (L),Forward,04/08/2007,8,4,32,7,6
Femi Fapetu,DM,Midfielder,04/08/2007,8,4,33,18,3
Lawson Willets,ST (C),Forward,02/08/2007,8,4,32,7,6
Craig Lee,M (L),Midfielder,30/07/2007,7,4,32,4,6
Adam Richardson,D (R),Defender,28/07/2007,7,4,32,2,6
Moses Alexandra-Walker,ST (C),Forward,27/07/2007,7,4,33,9,5
Stuart Kirby,DM,Midfielder,25/07/2007,7,4,33,4,6
Zac Denman,ST (C),Forward,25/07/2007,7,4,33,8,5
Dean MacPherson,D (L),Defender,24/07/2007,7,4,34,5,6
George Young,D (R),Defender,20/07/2007,7,4,33,5,6
Caine Kington,ST (C),Forward,19/07/2007,7,4,32,7,6
Kai Martin,AM (RLC),Forward,17/07/2007,7,4,33,7,5
Themba Nyirenda,D (C),Defender,16/07/2007,7,4,33,5,5
Luke Craggs,D (C),Defender,14/07/2007,7,4,33,3,1
Ken Cooper,D (C),Defender,14/07/2007,7,4,32,2,6
Miles Bracking,"DM, M (C)",Midfielder,14/07/2007,7,4,33,5,4
Theo Mawéné,"D (C), WB (RL)",Defender,12/07/2007,7,4,33,2,4
Charlie Dunkin,D (L),Defender,10/07/2007,7,4,32,4,6
Corey Edwards,AM (C),Forward,09/07/2007,7,4,33,7,5
Ayrton Caig,M (L),Midfielder,09/07/2007,7,4,33,5,6
Kaleb Dyke,AM (R),Forward,06/07/2007,7,4,33,7,3
Steve Flanagan,D (L),Defender,04/07/2007,7,4,33,5,6
Jack Newall,AM (C),Forward,02/07/2007,7,4,33,7,4
Cyril D'Souza,AM (R),Forward,02/07/2007,7,4,33,7,6
Brooklyn Nfonkeu,AM (L),Forward,01/07/2007,7,4,33,10,3
Zain Tahir,"D (RLC), WB (L)",Defender,01/07/2007,7,4,33,3,1
Oscar Harris,ST (C),Forward,01/07/2007,7,4,33,7,4
Jack James,ST (C),Forward,01/07/2007,7,4,33,7,4
Jesse Derry,AM (L),Forward,30/06/2007,6,4,33,7,1
Trey Nyoni,M/AM (C),Midfielder,30/06/2007,6,4,33,5,1
Kiyan Coke-Miles-Smith,AM (L),Forward,29/06/2007,6,4,33,7,4
Kelvin Walkinshaw,D (R),Defender,29/06/2007,6,4,32,2,6
Ibrahim Bangurah,D (C),Defender,28/06/2007,6,4,33,2,4
Alezandro Da Silva,M (C),Midfielder,28/06/2007,6,4,33,5,4
Ralph Hickey,ST (C),Forward,28/06/2007,6,4,33,7,6
Voldi Mbaya,M (C),Midfielder,27/06/2007,6,4,33,5,3
Rio Alston,"M (RC), AM (R)",Midfielder,27/06/2007,6,4,33,4,5
Lee Williams,ST (C),Forward,27/06/2007,6,4,33,7,5
Dan Carter,M (C),Midfielder,26/06/2007,6,4,33,4,4
Logan Dobbs,D (C),Defender,25/06/2007,6,4,33,2,5
Emile Oliver,D (L),Defender,24/06/2007,6,4,33,5,4
Harry Clout,M (C),Midfielder,22/06/2007,6,4,33,5,4
Adam McCoy,M/AM (RC),Midfielder,22/06/2007,6,4,33,5,3
Theo Carroll,"AM (C), ST (C)",Forward,21/06/2007,6,4,33,7,4
Amin Nabizada,AM (RL),Forward,21/06/2007,6,4,33,7,4
Ethan Brown,D (C),Defender,21/06/2007,6,4,33,2,4
Keon Lewis-Burgess,"DM, M (C)",Midfielder,21/06/2007,6,4,33,4,5
Daniel Matthews,M (C),Midfielder,21/06/2007,6,4,33,5,4
Max Swift,D (C),Defender,19/06/2007,6,4,33,2,4
Conrad Hunt,D/WB (R),Defender,19/06/2007,6,4,33,4,4
Callum Cooney,M/AM (R),Midfielder,19/06/2007,6,4,33,4,5
Chris Rigg,M (C),Midfielder,18/06/2007,6,4,33,6,4
Alex Regis,ST (C),Forward,18/06/2007,6,4,32,7,6
Sam Wadham,AM (L),Forward,17/06/2007,6,4,33,7,6
Max Smith,ST (C),Forward,16/06/2007,6,4,33,7,4
Luke Enright,ST (C),Forward,15/06/2007,6,4,33,7,4
Joshua Nyakudya,M/AM (RL),Midfielder,14/06/2007,6,4,33,5,6
Will Burrell,D (C),Defender,13/06/2007,6,4,33,2,4
Jorge Jevons,D (C),Defender,13/06/2007,6,4,32,2,6
Nehemiah Oriola,AM (C),Forward,11/06/2007,6,4,33,7,3
Jacob Devaney,"DM, M (C)",Midfielder,11/06/2007,6,4,34,5,3
Oliver Pimlott,AM (C),Forward,10/06/2007,6,4,33,7,3
Philip Duah,D (C),Defender,10/06/2007,6,4,33,4,4
Kelly Fombad,D (C),Defender,10/06/2007,6,4,33,2,4
Kwame Hesketh,M/AM (L),Midfielder,10/06/2007,6,4,32,3,6
Dan Parker,D (L),Defender,09/06/2007,6,4,33,3,4
Ibby Olateju,ST (C),Forward,09/06/2007,6,4,33,8,4
George Vorster,AM (C),Forward,08/06/2007,6,4,33,7,5
Rhys Watson,ST (C),Forward,08/06/2007,6,4,33,7,5
Conor Lewis,AM (C),Forward,07/06/2007,6,4,33,7,4
Max Murray,D/WB (R),Defender,06/06/2007,6,4,33,2,5
Sydney Agina,D (C),Defender,05/06/2007,6,4,33,2,4
Luke Staight,"DM, M (C)",Midfielder,02/06/2007,6,4,33,4,4
Albie O'Keefe,M (C),Midfielder,02/06/2007,6,4,33,5,4
Rees Hesketh,AM (LC),Forward,01/06/2007,6,4,32,7,6
Jake Doherty,D (L),Defender,01/06/2007,6,4,33,5,4
George Alston,"DM, M (C)",Midfielder,01/06/2007,6,4,33,4,5
Harry Guess,"DM, M/AM (C)",Midfielder,01/06/2007,6,4,33,6,4
Toby Chilvers,M (C),Midfielder,01/06/2007,6,4,33,4,4
Terry Bondo,ST (C),Forward,01/06/2007,6,4,33,7,4
Kesi Ujah,AM (R),Forward,30/05/2007,5,3,32,7,6
David Modupe,D (C),Defender,30/05/2007,5,3,33,2,3
Jamie Tomlinson,D (R),Defender,30/05/2007,5,3,33,2,5
Ashqar Ahmed,D (R),Defender,29/05/2007,5,3,33,2,4
Tate Xavier-Jones,ST (C),Forward,29/05/2007,5,3,33,8,1
Fraser Heard,D (C),Defender,28/05/2007,5,3,33,2,4
Cyprian Mtenga,M (C),Midfielder,28/05/2007,5,3,33,5,4
Sam Rick,ST (C),Forward,28/05/2007,5,3,32,7,6
Leighton Fawcett,AM (L),Forward,27/05/2007,5,3,33,7,6
Joe Morris,DM,Midfielder,27/05/2007,5,3,33,4,4
Max Lott,M (C),Midfielder,27/05/2007,5,3,33,5,1
