Player Name,Position,Group,Date of Birth,Birth Month,Birth Quarter,Predicted Appearances,Predicted Goals,Predicted Tier Quality
Kady Kennelly,D (C),Defender,23/09/2007,9,1,31,4,5
Kieran Graham,AM (C),Forward,31/08/2007,8,4,33,8,3
Lennon Patterson,D (L),Defender,26/08/2007,8,4,32,4,3
Ashton McWilliams,D (R),Defender,25/08/2007,8,4,32,4,1
Divine Mukasa,M (C),Midfielder,22/08/2007,8,4,33,4,1
Marcell Washington,D/WB (L),Defender,21/08/2007,8,4,32,4,1
Alfie Goodwin,AM (C),Forward,20/08/2007,8,4,33,8,6
Lewis Hammond,D (R),Defender,20/08/2007,8,4,30,3,5
Freddie Cowin,D (L),Defender,19/08/2007,8,4,32,4,1
Verrell George,ST (C),Forward,16/08/2007,8,4,34,10,3
David Cox,D (R),Defender,15/08/2007,8,4,30,1,5
Harry Stringfellow,"DM, M (C)",Midfielder,14/08/2007,8,4,33,3,3
Mikey Moore,AM (LC),Forward,11/08/2007,8,4,32,7,1
Patrick Gater,M (L),Midfielder,11/08/2007,8,4,31,3,5
Jake Richards,M (C),Midfielder,08/08/2007,8,4,33,3,3
Ollie Harrison,M (C),Midfielder,07/08/2007,8,4,32,3,1
Laolu Omobolaji,AM (L),Forward,06/08/2007,8,4,32,8,1
Rob Saunders,AM (L),Forward,06/08/2007,8,4,31,6,5
Kingston Simbai,D (R),Defender,05/08/2007,8,4,33,4,3
Jordan Kirk,D (R),Defender,05/08/2007,8,4,30,3,5
Neil Storey,AM (L),Forward,04/08/2007,8,4,31,5,5
Femi Fapetu,DM,Midfielder,04/08/2007,8,4,33,3,1
Lawson Willets,ST (C),Forward,02/08/2007,8,4,31,8,5
Craig Lee,M (L),Midfielder,30/07/2007,7,4,31,3,5
Adam Richardson,D (R),Defender,28/07/2007,7,4,30,3,5
Moses Alexandra-Walker,ST (C),Forward,27/07/2007,7,4,34,9,6
Stuart Kirby,DM,Midfielder,25/07/2007,7,4,31,3,5
Zac Denman,ST (C),Forward,25/07/2007,7,4,33,10,6
Dean MacPherson,D (L),Defender,24/07/2007,7,4,31,3,5
George Young,D (R),Defender,20/07/2007,7,4,30,3,5
